sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
265464201,1577977210693119728,1577977210693020928,323.81,22,11,323.82,25,10,1 81,1.0
265464202,1577977210693119728,1577977210693021440,323.81,21,12,323.82,25,10,1 81,1.0
265464401,1577977210693152627,1577977210692660955,323.81,20,8,323.82,25,10,1 81,1.0
265466101,1577977210712570078,1577977210712459264,323.81,20,8,323.82,25,11,1 81,1.0
265466201,1577977210712722550,1577977210712640768,323.81,20,8,323.82,2,12,1 81,1.0
265468801,1577977210796851670,1577977210796723200,323.81,28,11,323.82,2,12,1 81,1.0
265468802,1577977210796851670,1577977210796729856,323.81,39,11,323.82,2,12,1 81,1.0
265469201,1577977210797308140,1577977210797234432,323.82,1,11,323.82,2,12,1 81,1.0
265469501,1577977210797403369,1577977210797290240,323.81,39,11,323.82,2,12,1 81,1.0
265469601,1577977210797425752,1577977210797348864,323.81,39,11,323.82,25,10,1 81,1.0
265469901,1577977210797548694,1577977210797024115,323.82,1,12,323.82,25,10,1 81,1.0
265470001,1577977210797553710,1577977210797025084,323.82,2,12,323.82,25,10,1 81,1.0
265470401,1577977210797626512,1577977210797065594,323.82,1,8,323.82,25,10,1 81,1.0
265470507,1577977210797645661,1577977210797232000,323.82,1,12,323.82,25,10,1 81,1.0
265470508,1577977210797645661,1577977210797092326,323.81,39,11,323.82,25,10,1 81,1.0
265472801,1577977210807956407,1577977210807836672,323.81,39,11,323.82,25,11,1 81,1.0
265474401,1577977210817964049,1577977210817874688,323.82,1,11,323.83,50,10,1 81,1.0
265474501,1577977210817996797,1577977210817893376,323.82,1,10,323.83,55,11,1 81,1.0
265474601,1577977210818036851,1577977210817939712,323.82,1,11,323.83,55,11,1 81,1.0
265475201,1577977210818358581,1577977210817959000,323.82,1,8,323.82,25,11,1 81,1.0
265475501,1577977210818519198,1577977210818135000,323.82,1,19,323.82,25,11,1 81,1.0
265476001,1577977210818600356,1577977210818208000,323.82,1,12,323.82,25,11,1 81,1.0
265476301,1577977210818719266,1577977210818197926,323.81,39,11,323.82,25,11,1 81,1.0
265478901,1577977210838440366,1577977210838350336,323.82,1,10,323.83,30,11,1 81,1.0
265479101,1577977210838493000,1577977210838403328,323.82,1,11,323.83,50,10,1 81,1.0
265479201,1577977210838524025,1577977210838413056,323.82,1,10,323.83,55,11,1 81,1.0
265479402,1577977210838568577,1577977210838471424,323.81,39,11,323.83,55,11,1 81,1.0
265479502,1577977210838645319,1577977210838531584,323.81,39,11,323.82,25,10,1 81,1.0
265479701,1577977210838894967,1577977210838478000,323.82,1,8,323.82,25,10,1 81,1.0
265480001,1577977210839059789,1577977210838664000,323.82,1,19,323.82,25,10,1 81,1.0
265480401,1577977210839102588,1577977210838720000,323.82,1,12,323.82,25,10,1 81,1.0
265480701,1577977210839329458,1577977210838790645,323.81,39,11,323.82,25,10,1 81,1.0
265482201,1577977210858775895,1577977210858671616,323.81,39,11,323.82,25,11,1 81,1.0
265482601,1577977210859008101,1577977210858923008,323.82,1,10,323.83,55,11,1 81,1.0
265482701,1577977210859018827,1577977210858913024,323.82,1,11,323.83,55,11,1 81,1.0
265483001,1577977210859386089,1577977210858999000,323.82,1,8,323.82,25,11,1 81,1.0
265483301,1577977210859522116,1577977210859123000,323.82,1,19,323.82,25,11,1 81,1.0
265483401,1577977210859526797,1577977210859118000,323.81,39,11,323.82,25,11,1 81,1.0
265483501,1577977210859567589,1577977210859042283,323.82,1,12,323.82,25,11,1 81,1.0
265484401,1577977210859765133,1577977210859237643,323.81,39,11,323.82,25,11,1 81,1.0
265502901,1577977211100060435,1577977211099664000,323.82,1,19,323.83,30,11,1 81,1.0
265503401,1577977211100144447,1577977211099755000,323.82,2,19,323.83,30,11,1 81,1.0
265503402,1577977211100144447,1577977211099763000,323.82,3,19,323.83,30,11,1 81,1.0
265503701,1577977211100183405,1577977211099791000,323.82,2,19,323.83,30,11,1 81,1.0
265504401,1577977211101979735,1577977211101600000,323.82,1,19,323.83,30,11,1 81,1.0
265504501,1577977211102048386,1577977211101684000,323.81,41,11,323.83,30,11,1 81,1.0
265505401,1577977211111625876,1577977211111517440,323.81,41,11,323.83,25,10,1 81,1.0
265508301,1577977211177850723,1577977211177758464,323.82,1,11,323.83,25,10,1 81,1.0
265508501,1577977211177873350,1577977211177783808,323.82,1,10,323.83,25,10,1 81,1.0
265509102,1577977211178057955,1577977211177565331,323.82,3,12,323.83,25,10,1 81,1.0
265509504,1577977211178149532,1577977211177598326,323.82,5,12,323.83,25,10,1 81,1.0
265510801,1577977211189557080,1577977211189473024,323.82,5,12,323.83,26,10,1 81,1.0
265511201,1577977211189645829,1577977211189108616,323.82,3,12,323.83,26,10,1 81,1.0
265511301,1577977211189662775,1577977211189115409,323.82,2,12,323.83,26,10,1 81,1.0
265511401,1577977211189681983,1577977211189140209,323.81,41,11,323.83,26,10,1 81,1.0
265512801,1577977211207764089,1577977211207667712,323.81,41,11,323.83,25,10,1 81,1.0
265514301,1577977211225769637,1577977211225682688,323.81,39,11,323.83,25,10,1 81,1.0
265524001,1577977211284200842,1577977211284088064,323.81,39,11,323.83,26,10,1 81,1.0
265525302,1577977211296687616,1577977211296570368,323.81,39,11,323.83,25,10,1 81,1.0
265527301,1577977211305853954,1577977211305442000,323.82,1,19,323.83,25,10,1 81,1.0
265527501,1577977211305912869,1577977211305551000,323.82,2,19,323.83,25,10,1 81,1.0
265527601,1577977211305925955,1577977211305560000,323.82,3,19,323.83,25,10,1 81,1.0
265527602,1577977211305925955,1577977211305571000,323.82,2,19,323.83,25,10,1 81,1.0
265528601,1577977211306492805,1577977211306119000,323.82,1,19,323.83,25,10,1 81,1.0
265529501,1577977211308884248,1577977211308521000,323.81,39,11,323.83,25,10,1 81,1.0
265531801,1577977211374830264,1577977211374709504,323.81,41,11,323.83,25,10,1 81,1.0
265532601,1577977211375189925,1577977211374817000,323.82,1,19,323.83,25,10,1 81,1.0
265533002,1577977211375313523,1577977211374935000,323.82,3,19,323.83,25,10,1 81,1.0
265533101,1577977211375318161,1577977211374987000,323.82,2,19,323.83,25,10,1 81,1.0
265534201,1577977211375644374,1577977211375131075,323.82,3,12,323.83,25,10,1 81,1.0
265534301,1577977211375661933,1577977211375143581,323.82,5,12,323.83,25,10,1 81,1.0
265536401,1577977211386107173,1577977211386020864,323.82,5,12,323.83,4,11,1 81,1.0
265536701,1577977211386660457,1577977211386555648,323.82,5,12,323.83,3,11,1 81,1.0
265538601,1577977211387509116,1577977211386971655,323.82,6,12,323.83,3,11,1 81,1.0
265539302,1577977211395199156,1577977211395079936,323.82,6,12,323.83,4,11,1 81,1.0
265539602,1577977211395430487,1577977211394896988,323.82,5,12,323.83,4,11,1 81,1.0
265540601,1577977211406762629,1577977211406637312,323.82,5,12,323.83,3,11,1 81,1.0
265540701,1577977211406781992,1577977211406643456,323.82,5,12,323.83,2,12,1 81,1.0
265540801,1577977211406797453,1577977211406711552,323.82,6,11,323.83,2,12,1 81,1.0
265541501,1577977211406950044,1577977211406853888,323.82,8,11,323.83,2,12,1 81,1.0
265541901,1577977211407125524,1577977211406780000,323.82,13,19,323.83,2,12,1 81,1.0
265542101,1577977211407200873,1577977211406711227,323.82,13,19,323.83,1,19,1 81,1.0
265542201,1577977211407207909,1577977211406853000,323.82,14,19,323.83,1,12,1 81,1.0
265542302,1577977211407238454,1577977211406871000,323.82,15,19,323.83,1,12,1 81,1.0
265542401,1577977211407245034,1577977211406711536,323.82,15,19,323.83,1,19,1 81,1.0
265556601,1577977211467260603,1577977211466837000,323.82,16,19,323.84,27,11,1 81,1.0
265557201,1577977211467498674,1577977211467121000,323.82,17,19,323.84,27,11,1 81,1.0
265558601,1577977211475533105,1577977211475177000,323.82,16,19,323.84,27,11,1 81,1.0
265561402,1577977211573513103,1577977211573414400,323.82,19,11,323.84,26,10,1 81,1.0
265561701,1577977211573533856,1577977211573004563,323.83,2,12,323.84,26,10,1 81,1.0
265561901,1577977211573548299,1577977211573463552,323.83,2,12,323.84,25,11,1 81,1.0
265562303,1577977211573631216,1577977211573474816,323.83,5,10,323.84,25,11,1 81,1.0
265562401,1577977211573668219,1577977211573489920,323.83,5,10,323.84,6,12,1 81,1.0
265562405,1577977211573668219,1577977211573507328,323.83,7,11,323.84,6,12,1 81,1.0
265562407,1577977211573668219,1577977211573508096,323.83,9,11,323.84,6,12,1 81,1.0
265562408,1577977211573668219,1577977211573516032,323.83,10,11,323.84,6,12,1 81,1.0
265562501,1577977211573674408,1577977211573095343,323.83,10,11,323.84,4,12,1 81,1.0
265562601,1577977211573680472,1577977211573535744,323.83,11,11,323.84,4,12,1 81,1.0
265562602,1577977211573680472,1577977211573536256,323.83,12,11,323.84,4,12,1 81,1.0
265562703,1577977211573689628,1577977211573592832,323.83,29,11,323.84,4,12,1 81,1.0
265562802,1577977211573718365,1577977211573603072,323.83,40,11,323.84,4,12,1 81,1.0
265562803,1577977211573718365,1577977211573603584,323.83,35,11,323.84,4,12,1 81,1.0
265562901,1577977211573723950,1577977211573612032,323.83,40,11,323.84,4,12,1 81,1.0
265564307,1577977211574042074,1577977211573470392,323.83,40,11,323.84,2,12,1 81,1.0
265567001,1577977211574496350,1577977211574405632,323.83,25,19,323.84,2,12,1 81,1.0
265567803,1577977211574669565,1577977211574026460,323.83,25,19,323.84,2,11,1 81,1.0
265567901,1577977211574676656,1577977211574100075,323.84,2,12,323.84,2,11,1 81,1.0
265568201,1577977211574711462,1577977211574125414,323.83,25,19,323.84,2,11,1 81,1.0
265568902,1577977211574819402,1577977211574450000,323.83,22,8,323.84,2,11,1 81,1.0
265569201,1577977211574867766,1577977211574484000,323.83,19,19,323.84,2,11,1 81,1.0
265569301,1577977211574894301,1577977211574466000,323.83,14,19,323.84,2,11,1 81,1.0
265570201,1577977211575027153,1577977211574612000,323.83,14,19,323.84,2,11,1 81,1.0
265570203,1577977211575027153,1577977211574901248,323.83,14,19,323.84,2,10,1 81,1.0
265570205,1577977211575027153,1577977211574918656,323.83,14,19,323.84,3,11,1 81,1.0
265571505,1577977211575227357,1577977211574840000,323.83,13,19,323.84,3,11,1 81,1.0
265572301,1577977211575364724,1577977211574988000,323.83,12,8,323.84,3,11,1 81,1.0
265572501,1577977211575398135,1577977211574955000,323.83,12,19,323.84,3,11,1 81,1.0
265572903,1577977211575541851,1577977211575085000,323.83,11,8,323.84,3,11,1 81,1.0
265572907,1577977211575541851,1577977211574945458,323.83,11,8,323.84,4,12,1 81,1.0
265573005,1577977211575548724,1577977211575137000,323.83,11,19,323.84,4,12,1 81,1.0
265573402,1577977211575613543,1577977211575116011,323.83,11,19,323.84,2,8,1 81,1.0
265573702,1577977211575683814,1577977211575605760,323.83,15,11,323.84,2,8,1 81,1.0
265574101,1577977211575735123,1577977211575663872,323.83,11,19,323.84,2,8,1 81,1.0
265574401,1577977211575828410,1577977211575461000,323.83,10,8,323.84,2,8,1 81,1.0
265574604,1577977211575875627,1577977211575505000,323.83,10,19,323.84,2,11,1 81,1.0
265575301,1577977211576001906,1577977211575644000,323.83,15,19,323.84,2,11,1 81,1.0
265575802,1577977211576073360,1577977211575996160,323.83,15,19,323.84,1,19,1 81,1.0
265576301,1577977211576209824,1577977211575816000,323.83,15,8,323.85,29,11,1 81,1.0
265576401,1577977211576219586,1577977211576116736,323.83,15,8,323.84,1,11,1 81,1.0
265576405,1577977211576219586,1577977211575856000,323.83,16,19,323.84,1,11,1 81,1.0
265577301,1577977211576340333,1577977211575971000,323.83,15,8,323.84,1,11,1 81,1.0
265577401,1577977211576346597,1577977211575975000,323.83,12,12,323.84,1,11,1 81,1.0
265577801,1577977211576418340,1577977211575916369,323.83,11,19,323.84,1,11,1 81,1.0
265578402,1577977211576527275,1577977211576043549,323.83,11,19,323.84,2,12,1 81,1.0
265579901,1577977211577081804,1577977211576679000,323.83,11,11,323.84,2,12,1 81,1.0
265580301,1577977211577371332,1577977211577257728,323.83,10,19,323.84,2,12,1 81,1.0
265580901,1577977211577928025,1577977211577573000,323.83,10,8,323.84,2,12,1 81,1.0
265582101,1577977211578566141,1577977211578466816,323.83,11,11,323.84,2,12,1 81,1.0
265585101,1577977211581811316,1577977211581711104,323.83,11,8,323.84,2,12,1 81,1.0
265586601,1577977211583337384,1577977211582952000,323.83,15,19,323.84,2,12,1 81,1.0
265586701,1577977211583350650,1577977211582946000,323.83,16,8,323.84,2,12,1 81,1.0
265587301,1577977211583794153,1577977211583413000,323.83,21,19,323.84,2,12,1 81,1.0
265588103,1577977211584457221,1577977211583952593,323.83,21,19,323.85,29,11,1 81,1.0
265588501,1577977211584513130,1577977211584123000,323.83,21,8,323.85,29,11,1 81,1.0
265588701,1577977211584526045,1577977211584134000,323.84,1,19,323.85,29,11,1 81,1.0
265592301,1577977211596497738,1577977211596406528,323.84,1,19,323.84,1,10,1 81,1.0
265592502,1577977211596524700,1577977211596425472,323.84,1,19,323.85,29,11,1 81,1.0
265592801,1577977211596586241,1577977211596194000,323.83,26,8,323.85,29,11,1 81,1.0
265593201,1577977211596613152,1577977211596219000,323.83,26,19,323.85,29,11,1 81,1.0
265593501,1577977211596645544,1577977211596550400,323.83,26,19,323.85,29,11,1 81,1.0
265593801,1577977211596691121,1577977211596306000,323.83,26,8,323.84,1,19,1 81,1.0
265593802,1577977211596691121,1577977211596301000,323.83,26,19,323.84,1,19,1 81,1.0
265593901,1577977211596692982,1577977211596602880,323.83,26,19,323.84,25,11,1 81,1.0
265594001,1577977211596712029,1577977211596321000,323.83,26,8,323.84,25,11,1 81,1.0
265594101,1577977211596716705,1577977211596320000,323.83,26,19,323.84,25,11,1 81,1.0
265594601,1577977211596880316,1577977211596513000,323.83,25,8,323.84,25,11,1 81,1.0
265594801,1577977211596938472,1577977211596584000,323.83,26,19,323.84,25,11,1 81,1.0
265595101,1577977211597161792,1577977211596795000,323.83,25,8,323.84,25,11,1 81,1.0
265595201,1577977211597183306,1577977211596798000,323.83,17,12,323.84,25,11,1 81,1.0
265596801,1577977211612995416,1577977211612896512,323.83,17,12,323.84,25,10,1 81,1.0
265597001,1577977211613368860,1577977211612857618,323.83,14,12,323.84,25,10,1 81,1.0
265597702,1577977211614246259,1577977211614118912,323.83,14,12,323.85,25,10,1 81,1.0
265597703,1577977211614246259,1577977211614119168,323.83,14,12,323.85,5,12,1 81,1.0
265597901,1577977211614301563,1577977211614195456,323.84,1,10,323.85,5,12,1 81,1.0
265598001,1577977211614306439,1577977211614213120,323.83,14,12,323.85,5,12,1 81,1.0
265598101,1577977211614312946,1577977211614195456,323.84,1,11,323.85,5,12,1 81,1.0
265598102,1577977211614312946,1577977211614217216,323.83,14,12,323.85,5,12,1 81,1.0
265598202,1577977211614374116,1577977211614285824,323.83,14,12,323.84,1,11,1 81,1.0
265598301,1577977211614456667,1577977211614342144,323.83,14,12,323.85,5,12,1 81,1.0
265598601,1577977211614751282,1577977211614338000,323.84,2,19,323.85,5,12,1 81,1.0
265598701,1577977211614774929,1577977211614367000,323.84,2,8,323.85,5,12,1 81,1.0
265598702,1577977211614774929,1577977211614368000,323.84,2,19,323.85,5,12,1 81,1.0
265599301,1577977211614903306,1577977211614369162,323.84,2,19,323.85,4,11,1 81,1.0
265599801,1577977211614971937,1577977211614475061,323.84,2,19,323.84,1,12,1 81,1.0
265600001,1577977211615014846,1577977211614502539,323.84,2,19,323.85,5,19,1 81,1.0
265600401,1577977211615300615,1577977211614948000,323.84,1,8,323.85,5,12,1 81,1.0
265600601,1577977211615979897,1577977211615596000,323.84,1,19,323.85,5,12,1 81,1.0
265601701,1577977211643579776,1577977211643487744,323.84,1,19,323.84,1,11,1 81,1.0
265601901,1577977211643630830,1577977211643541760,323.84,1,19,323.85,5,12,1 81,1.0
265602101,1577977211643671199,1577977211643267000,323.83,26,8,323.85,5,12,1 81,1.0
265602401,1577977211643800586,1577977211643389000,323.83,26,19,323.84,1,8,1 81,1.0
265602501,1577977211643825161,1577977211643435000,323.83,26,19,323.85,5,12,1 81,1.0
265602801,1577977211643944250,1577977211643450623,323.83,26,19,323.84,1,12,1 81,1.0
265603001,1577977211643993525,1577977211643599000,323.83,27,8,323.84,1,12,1 81,1.0
265604801,1577977211672726395,1577977211672352000,323.83,26,19,323.84,1,12,1 81,1.0
265605501,1577977211678330738,1577977211677955000,323.83,26,8,323.84,1,12,1 81,1.0
265606101,1577977211688020567,1577977211687645000,323.83,27,8,323.84,1,12,1 81,1.0
265607001,1577977211704487691,1577977211704088000,323.83,28,8,323.84,1,12,1 81,1.0
265607901,1577977211774069331,1577977211773674000,323.83,33,8,323.84,1,12,1 81,1.0
265608101,1577977211774087807,1577977211773978624,323.83,39,11,323.84,1,12,1 81,1.0
265614901,1577977211868990624,1577977211868440805,323.84,1,12,323.84,2,11,1 81,1.0
265614902,1577977211868990624,1577977211868443069,323.84,2,12,323.84,2,11,1 81,1.0
265614904,1577977211868990624,1577977211868476028,323.84,1,12,323.84,2,11,1 81,1.0
265615101,1577977211869024227,1577977211868484117,323.83,41,11,323.84,2,11,1 81,1.0
265618601,1577977211896709465,1577977211896626432,323.83,41,11,323.85,5,12,1 81,1.0
265618701,1577977211896785797,1577977211896695552,323.84,1,11,323.85,5,12,1 81,1.0
265618801,1577977211896794639,1577977211896701440,323.84,2,11,323.85,5,12,1 81,1.0
265619401,1577977211896897563,1577977211896768512,323.84,1,11,323.85,5,12,1 81,1.0
265619509,1577977211896917914,1577977211896797952,323.84,2,11,323.85,5,12,1 81,1.0
265619701,1577977211896945924,1577977211896838656,323.84,1,11,323.85,5,12,1 81,1.0
265619801,1577977211896950074,1577977211896862208,323.83,41,11,323.85,5,12,1 81,1.0
265620002,1577977211897036884,1577977211896950528,323.83,41,11,323.84,1,10,1 81,1.0
265620301,1577977211897141913,1577977211897044224,323.83,41,11,323.84,1,11,1 81,1.0
265620401,1577977211897145914,1577977211897043456,323.83,41,11,323.85,5,12,1 81,1.0
265620502,1577977211897183866,1577977211897110016,323.83,46,11,323.85,5,12,1 81,1.0
265620601,1577977211897224521,1577977211897118208,323.83,51,11,323.85,5,12,1 81,1.0
265620801,1577977211897230357,1577977211897118720,323.83,56,11,323.85,5,12,1 81,1.0
265621601,1577977211897359237,1577977211896965000,323.84,1,19,323.85,5,12,1 81,1.0
265621901,1577977211897434745,1577977211896891079,323.84,1,19,323.85,5,11,1 81,1.0
265622401,1577977211897625486,1577977211897123167,323.84,1,19,323.84,1,12,1 81,1.0
265622601,1577977211897665601,1577977211897152336,323.84,1,19,323.85,5,11,1 81,1.0
265623501,1577977211898361273,1577977211898234368,323.84,1,19,323.84,1,11,1 81,1.0
265623901,1577977211898435547,1577977211898331392,323.84,1,19,323.85,5,12,1 81,1.0
265623902,1577977211898435547,1577977211898033000,323.83,56,11,323.85,5,12,1 81,1.0
265624001,1577977211898510961,1577977211898130000,323.83,56,11,323.84,1,8,1 81,1.0
265624101,1577977211898590184,1577977211898223000,323.83,56,11,323.84,1,19,1 81,1.0
265624102,1577977211898590184,1577977211898233000,323.83,56,11,323.84,1,8,1 81,1.0
265624501,1577977211898676602,1577977211898288000,323.83,56,11,323.85,5,12,1 81,1.0
265624702,1577977211898710429,1577977211898200057,323.83,56,11,323.84,1,12,1 81,1.0
265625001,1577977211898784484,1577977211898262603,323.83,56,11,323.85,5,11,1 81,1.0
265625101,1577977211898788482,1577977211898407000,323.84,1,19,323.85,5,11,1 81,1.0
